   0.00000000E+00   18.4292336       31.2906876       100.000000       0.00000000E+00   100000.000       0.00000000E+00   100.000000       6.11517904E-03   33.9039993       13550.2900       0.00000000E+00   0.00000000E+00   82.8624496       0.00000000E+00   0.00000000E+00   0.00000000E+00  -1.04254941E-02   26.0000000       0.00000000E+00  
   0.00000000E+00   18.4292336       31.2906876       100.000000       0.00000000E+00   100000.000       0.00000000E+00   100.000000       6.11517904E-03   32.5209999       12988.1641       0.00000000E+00   0.00000000E+00   79.4249496       0.00000000E+00   0.00000000E+00   0.00000000E+00  -1.04254941E-02   26.0000000       0.00000000E+00  
   0.00000000E+00   18.4292336       31.2906876       100.000000       0.00000000E+00   100000.000       0.00000000E+00   100.000000       6.11517904E-03   31.7709999       12693.2148       0.00000000E+00   0.00000000E+00   77.6212845       0.00000000E+00   0.00000000E+00   0.00000000E+00  -1.04254941E-02   26.0000000       0.00000000E+00  
   0.00000000E+00   18.4292336       31.2906876       100.000000       0.00000000E+00   100000.000       0.00000000E+00   100.000000       6.11517904E-03   31.2420006       12494.9668       0.00000000E+00   0.00000000E+00   76.4089584       0.00000000E+00   0.00000000E+00   0.00000000E+00  -1.04254941E-02   26.0000000       0.00000000E+00  
   0.00000000E+00   19.1664009       32.5423126       100.000000       0.00000000E+00   100000.000       0.00000000E+00   100.000000       6.02160767E-03   30.8180008       12319.5938       0.00000000E+00   0.00000000E+00   74.1837616       0.00000000E+00   0.00000000E+00   0.00000000E+00  -1.04254941E-02   26.0000000       0.00000000E+00  
   0.00000000E+00   19.9649982       33.8982391       100.000000       0.00000000E+00   100000.000       0.00000000E+00   100.000000       5.92341786E-03   30.5369987       12210.3555       0.00000000E+00   0.00000000E+00   72.3270340       0.00000000E+00   0.00000000E+00   0.00000000E+00  -1.04254941E-02   26.0000000       0.00000000E+00  
   0.00000000E+00   21.2960014       36.1581268       100.000000       0.00000000E+00   100000.000       0.00000000E+00   100.000000       5.76669490E-03   29.1900024       11700.1250       0.00000000E+00   0.00000000E+00   67.4710541       0.00000000E+00   0.00000000E+00   0.00000000E+00  -1.04254941E-02   26.0000000       0.00000000E+00  
   0.00000000E+00   17.1128578       29.0556355       100.000000       0.00000000E+00   100000.000       0.00000000E+00   100.000000       6.28971076E-03   28.1289997       11257.2852       0.00000000E+00   0.00000000E+00   70.8050690       0.00000000E+00   0.00000000E+00   0.00000000E+00  -1.04254941E-02   26.0000000       0.00000000E+00  
   0.00000000E+00   14.9737501       25.4236813       100.000000       0.00000000E+00   100000.000       0.00000000E+00   100.000000       6.59560598E-03   28.4459991       11392.4062       0.00000000E+00   0.00000000E+00   75.1398239       0.00000000E+00   0.00000000E+00   0.00000000E+00  -1.04254941E-02   26.0000000       0.00000000E+00  
   0.00000000E+00   15.2114296       25.8272324       100.000000       0.00000000E+00   100000.000       0.00000000E+00   100.000000       6.56015612E-03   29.4659977       11720.7627       0.00000000E+00   0.00000000E+00   76.8900299       0.00000000E+00   0.00000000E+00   0.00000000E+00  -1.04254941E-02   26.0000000       0.00000000E+00  
   0.00000000E+00   13.8886976       23.5813885       100.000000       0.00000000E+00   100000.000       0.00000000E+00   100.000000       6.76243147E-03   31.4669971       12579.0635       0.00000000E+00   0.00000000E+00   85.0650558       0.00000000E+00   0.00000000E+00   0.00000000E+00  -1.04254941E-02   26.0000000       0.00000000E+00  
   0.00000000E+00   13.1276703       22.2892513       100.000000       0.00000000E+00   100000.000       0.00000000E+00   100.000000       6.88456465E-03   32.8129997       13084.9961       0.00000000E+00   0.00000000E+00   90.0845032       0.00000000E+00   0.00000000E+00   0.00000000E+00  -1.04254941E-02   26.0000000       0.00000000E+00  
   0.00000000E+00   12.6094732       21.4094143       100.000000       0.00000000E+00   100000.000       0.00000000E+00   100.000000       6.97028358E-03   33.7299995       13377.4072       0.00000000E+00   0.00000000E+00   93.2443237       0.00000000E+00   0.00000000E+00   0.00000000E+00  -1.04254941E-02   26.0000000       0.00000000E+00  
   0.00000000E+00   13.4974651       22.9171219       100.000000       0.00000000E+00   100000.000       0.00000000E+00   100.000000       6.82467176E-03   34.1800003       13583.1699       0.00000000E+00   0.00000000E+00   92.7006760       0.00000000E+00   0.00000000E+00   0.00000000E+00  -1.04254941E-02   26.0000000       0.00000000E+00  
   0.00000000E+00   14.7433853       25.0325470       100.000000       0.00000000E+00   100000.000       0.00000000E+00   100.000000       6.63033221E-03   34.2859993       13611.5928       0.00000000E+00   0.00000000E+00   90.2493820       0.00000000E+00   0.00000000E+00   0.00000000E+00  -1.04254941E-02   26.0000000       0.00000000E+00  
   0.00000000E+00   16.2427139       27.5782318       100.000000       0.00000000E+00   100000.000       0.00000000E+00   100.000000       6.41065324E-03   33.9389992       13584.4668       0.00000000E+00   0.00000000E+00   87.0853043       0.00000000E+00   0.00000000E+00   0.00000000E+00  -1.04254941E-02   26.0000000       0.00000000E+00  
   0.00000000E+00   18.7905903       31.9042301       100.000000       0.00000000E+00   100000.000       0.00000000E+00   100.000000       6.06895005E-03   32.9650002       13113.9707       0.00000000E+00   0.00000000E+00   79.5880356       0.00000000E+00   0.00000000E+00   0.00000000E+00  -1.04254941E-02   26.0000000       0.00000000E+00  
   0.00000000E+00   23.3736591       39.6857452       100.000000       0.00000000E+00   100000.000       0.00000000E+00   100.000000       5.53797325E-03   31.4659996       12556.0176       0.00000000E+00   0.00000000E+00   69.5348892       0.00000000E+00   0.00000000E+00   0.00000000E+00  -1.04254941E-02   26.0000000       0.00000000E+00  
   0.00000000E+00   95.8320084       162.711563       100.000000       0.00000000E+00   100000.000       0.00000000E+00   100.000000       2.32372782E-03   28.4400005       11371.8975       0.00000000E+00   0.00000000E+00   26.4251938       0.00000000E+00   0.00000000E+00   0.00000000E+00  -1.04254941E-02   26.0000000       0.00000000E+00  
   0.00000000E+00   95.8320084       162.711563       100.000000       0.00000000E+00   100000.000       0.00000000E+00   100.000000       2.32372782E-03   27.0450020       10822.3242       0.00000000E+00   0.00000000E+00   25.1481361       0.00000000E+00   0.00000000E+00   0.00000000E+00  -1.04254941E-02   26.0000000       0.00000000E+00  
