3.27999997139,918.599975586,0.0569900013506,0.0,64.121711731,100000.0
3.53999996185,918.799987793,0.0775500014424,0.0,64.121711731,100000.0
3.41000008583,918.700012207,0.0766099989414,0.0,64.121711731,100000.0
3.08999991417,918.599975586,0.0653100013733,0.0,64.121711731,100000.0
3.22000002861,918.599975586,0.0741799995303,0.0,66.6865768433,100000.0
3.15000009537,918.599975586,0.0727199986577,0.0,69.4651870728,100000.0
2.66000008583,919.200012207,0.0478800013661,0.0,74.0961990356,100000.0
2.94000005722,918.700012207,0.0769400000572,0.0,59.5415878296,100000.0
2.79999995232,918.900024414,0.0976400002837,5.67661571503,52.0988845825,100000.0
5.07999992371,920.200012207,0.253870010376,59.1543540955,52.9258537292,100000.0
3.46000003815,919.400024414,0.168420001864,113.111938477,48.3236083984,100000.0
4.26000022888,919.799987793,0.223519995809,148.288864136,45.6757392883,100000.0
5.84000015259,920.0,0.330119997263,163.695587158,43.8727493286,100000.0
5.34000015259,920.200012207,0.301239997149,157.126998901,46.9623756409,100000.0
5.59000015259,920.099975586,0.320030003786,129.395126343,51.2973594666,100000.0
3.38000011444,920.299987793,0.191149994731,73.252822876,56.51404953,100000.0
5.01999998093,920.099975586,0.292369991541,29.038061142,65.3789978027,100000.0
4.19999980927,920.200012207,0.250389993191,0.0,81.325088501,100000.0
3.48000001907,919.700012207,0.196299999952,0.0,666.865783691,100000.0
3.42000007629,920.200012207,0.0,0.0,3334.32861328,100000.0
3.45000004768,920.0,0.0339699983597,0.0,666.865783691,100000.0
3.19000005722,920.099975586,0.130649998784,0.0,175.490997314,100000.0
3.38000011444,919.799987793,0.130209997296,0.0,144.970809937,100000.0
3.27999997139,919.900024414,0.109939999878,0.0,123.493652344,100000.0
2.61999988556,918.700012207,0.0591199994087,0.0,104.197769165,100000.0
3.00999999046,919.799987793,0.0769900009036,0.0,111.144294739,100000.0
2.81999993324,919.299987793,0.0661899968982,0.0,119.083175659,100000.0
1.62000000477,917.799987793,0.00582000007853,0.0,119.083175659,100000.0
2.29999995232,918.5,0.0440399982035,0.0,144.970809937,100000.0
1.96000003815,918.200012207,0.0340900011361,0.0,185.240478516,100000.0
1.87000000477,917.700012207,0.0494100004435,0.0,333.432891846,100000.0
1.70000004768,917.799987793,0.0366000011563,0.0,333.432891846,100000.0
1.78999996185,917.700012207,0.0360199995339,3.50291800499,333.432891846,100000.0
6.36999988556,917.099975586,0.297269999981,58.7842674255,303.120788574,100000.0
3.38000011444,917.599975586,0.0929699987173,113.076034546,57.4884223938,100000.0
4.88000011444,917.400024414,0.167250007391,148.023025513,45.0584945679,100000.0
6.13000011444,915.5,0.23601000011,161.654876709,37.0480995178,100000.0
6.30999994278,916.700012207,0.249479994178,155.108901978,34.3745193481,100000.0
6.23000001907,916.200012207,0.247240006924,128.327819824,32.3721237183,100000.0
3.96000003815,913.599975586,0.112259998918,81.3443756104,30.312078476,100000.0
5.42000007629,915.099975586,0.189860001206,32.3425979614,30.590171814,100000.0
4.69999980927,914.400024414,0.137060001493,0.0,31.1619491577,100000.0
4.07000017166,911.5,0.0947899967432,0.0,35.0982017517,100000.0
4.01999998093,913.099975586,0.0745299980044,0.0,34.7325935364,100000.0
4.05000019073,912.400024414,0.0614699982107,0.0,34.0237579346,100000.0
4.09999990463,910.200012207,0.0500999987125,0.0,32.3721237183,100000.0
4.09000015259,911.200012207,0.046059999615,0.0,37.8900985718,100000.0
4.09999990463,910.799987793,0.0445500016212,0.0,41.1645507812,100000.0
2.25999999046,910.200012207,0.0,0.0,39.2273979187,100000.0
3.49000000954,910.200012207,0.0483999997377,0.0,39.2273979187,100000.0
2.86999988556,910.200012207,0.0547900013626,0.0,38.7712631226,100000.0
0.660000026226,910.799987793,0.0,0.0,37.8900985718,100000.0
1.72000002861,910.299987793,0.0604799985886,0.0,33.6800880432,100000.0
1.19000005722,910.5,0.0588500015438,0.0,30.312078476,100000.0
0.579999983311,913.5,0.0527499988675,0.0,27.5564365387,100000.0
0.610000014305,911.400024414,0.0624400004745,0.0,27.3305606842,100000.0
0.579999983311,912.299987793,0.0690499991179,3.89745569229,27.3305606842,100000.0
2.22000002861,913.799987793,0.15612000227,59.2371788025,27.1083641052,100000.0
