2.72701001167,99.3799972534,0.125922098756,0.0,1.85602581501,100000.0
2.45160007477,99.5100021362,0.0944281890988,0.0,2.23344540596,100000.0
2.82507991791,99.6600036621,0.125431701541,0.0,2.45852923393,100000.0
2.82652997971,99.7600021362,0.140797570348,0.0,2.46028423309,100000.0
2.81918001175,99.8799972534,0.132864356041,0.0,2.85876226425,100000.0
2.81910991669,99.9700012207,0.131615906954,0.0,3.25593757629,100000.0
2.83719992638,100.069999695,0.135783225298,39.8002815247,2.50882911682,100000.0
3.44304990768,100.180000305,0.185043230653,115.575233459,2.11358857155,100000.0
4.07960987091,100.279998779,0.235015839338,215.095199585,2.07615971565,100000.0
4.70920991898,100.379997253,0.301114857197,230.796447754,2.00238180161,100000.0
5.43572998047,100.440002441,0.367424726486,220.825668335,1.9805932045,100000.0
6.8659901619,100.470001221,0.457434296608,401.958129883,2.12320208549,100000.0
6.9464302063,100.510002136,0.501053273678,258.800689697,2.76454997063,100000.0
7.51842021942,100.540000916,0.548126578331,321.143676758,2.72460532188,100000.0
7.77346992493,100.550003052,0.556290388107,282.950653076,3.6258661747,100000.0
7.90749979019,100.580001831,0.591194868088,189.623168945,3.22743821144,100000.0
8.03954029083,100.589996338,0.628378331661,123.760894775,3.42852210999,100000.0
7.57693004608,100.629997253,0.580267846584,0.0,4.35704946518,100000.0
6.79067993164,100.680000305,0.50977987051,0.0,4.59319734573,100000.0
6.65447998047,100.730003357,0.514614403248,0.0,4.56952142715,100000.0
4.74822998047,100.790000916,0.343181699514,0.0,3.6290512085,100000.0
3.27438998222,100.779998779,0.245250061154,0.0,3.66964292526,100000.0
2.42605996132,100.790000916,0.189846485853,0.0,6.22516059875,100000.0
2.45787000656,100.75,0.184077337384,0.0,6.39673233032,100000.0
2.46815991402,100.730003357,0.16584046185,0.0,12.3008985519,100000.0
1.37800002098,100.730003357,0.0741534084082,0.0,7.73187923431,100000.0
1.07298994064,100.720001221,0.0916932672262,0.0,6.18398666382,100000.0
0.712155997753,100.690002441,0.0509395673871,0.0,7.43962001801,100000.0
-0.156703993678,100.669998169,0.0452034845948,0.0,4.95665645599,100000.0
-0.622367024422,100.669998169,0.0543945766985,5.42536401749,5.99981164932,100000.0
0.627371013165,100.650001526,0.0891039595008,37.0938644409,4.64169645309,100000.0
1.85361003876,100.629997253,0.12808175385,178.880310059,4.81072235107,100000.0
2.54350996017,100.63999939,0.159516587853,100.143005371,6.23313808441,100000.0
3.45266008377,100.580001831,0.201742008328,86.1238861084,3.64071536064,100000.0
4.55813980103,100.5,0.256116896868,206.775527954,2.56519937515,100000.0
4.74941015244,100.449996948,0.295816034079,104.821372986,2.79488921165,100000.0
3.51232004166,100.410003662,0.146377384663,71.6603317261,2.40029454231,100000.0
2.50185990334,100.339996338,0.0503716766834,49.5903625488,2.62035155296,100000.0
1.9421800375,100.269996643,0.0258965715766,31.0713844299,2.62095284462,100000.0
1.41887998581,100.160003662,0.0167029500008,16.942653656,2.19987893105,100000.0
0.632862985134,100.069999695,0.012368446216,13.3951711655,2.31152200699,100000.0
-0.131873995066,99.9700012207,0.00907730218023,5.93683433533,2.79808807373,100000.0
0.197462007403,99.8799972534,0.00712824892253,0.0,1.97794854641,100000.0
0.161482006311,99.7900009155,0.0061822719872,0.0,2.35029268265,100000.0
-0.474889993668,99.6800003052,0.00531159387901,0.0,2.04144573212,100000.0
-0.126950994134,99.5599975586,0.00544833717868,0.0,1.9739638567,100000.0
0.383841991425,99.4899978638,0.00565472384915,0.0,2.32518410683,100000.0
0.102170996368,99.4100036621,0.00492451200262,0.0,2.60777282715,100000.0
0.0136000001803,99.3399963379,0.00397543795407,0.0,2.59692525864,100000.0
-0.112024001777,99.2799987793,0.00313135888427,0.0,2.45237636566,100000.0
-0.245873004198,99.2099990845,0.00300069595687,0.0,2.59327101707,100000.0
0.227153003216,99.1699981689,0.00248475093395,0.0,2.76783871651,100000.0
-0.061700001359,99.1399993896,0.00243303389288,0.0,2.70410871506,100000.0
0.041400000453,99.0800018311,0.00245138304308,3.65879249573,2.61638045311,100000.0
0.480666011572,99.0100021362,0.0020038720686,10.0781059265,3.00927901268,100000.0
0.725736021996,98.9300003052,0.00128815497737,12.8048238754,2.97458791733,100000.0
0.86561101675,98.8799972534,0.000325316010276,17.3762893677,2.82777047157,100000.0
1.80036997795,98.8199996948,0.0,27.807723999,2.98988199234,100000.0
1.83229994774,98.75,0.0,36.4905166626,3.53784179688,100000.0
3.29916000366,98.6800003052,0.0,41.5186195374,3.5424580574,100000.0
3.08185005188,98.6299972534,0.0,37.3908882141,3.92384171486,100000.0
3.36363005638,98.5800018311,0.0,56.2675018311,4.0959277153,100000.0
4.96124982834,98.5599975586,0.0,38.2107543945,3.65766835213,100000.0
3.02507996559,98.5999984741,0.0,28.749797821,2.20729660988,100000.0
1.19563996792,98.7200012207,0.0,16.5083198547,2.93417787552,100000.0
2.29916000366,98.7699966431,0.00300556700677,8.48324775696,2.75342941284,100000.0
2.77232003212,98.8399963379,0.0169104672968,0.0,2.84655976295,100000.0
2.63998007774,98.8799972534,0.0199540574104,0.0,2.81494545937,100000.0
2.47289991379,98.8700027466,0.0288462433964,0.0,2.37449479103,100000.0
2.60285997391,98.8199996948,0.0297288987786,0.0,2.28820896149,100000.0
2.41722011566,98.7799987793,0.0569784529507,0.0,2.50473737717,100000.0
1.01733994484,98.6999969482,0.0247776471078,0.0,3.26846385002,100000.0
0.612057983875,98.6200027466,0.0184183511883,0.0,2.65350866318,100000.0
-0.202007994056,98.5800018311,0.0137469340116,0.0,3.06752681732,100000.0
0.0491999983788,98.5899963379,0.00970870070159,0.0,3.34724617004,100000.0
-2.38961005211,98.5999984741,0.00623492477462,0.0,3.52695655823,100000.0
-1.78301000595,98.6999969482,0.00589630287141,0.732570528984,4.50800180435,100000.0
0.742227017879,98.8799972534,0.00591131485999,17.1196689606,2.61900472641,100000.0
1.34757995605,99.0800018311,0.00471568293869,24.4893569946,2.44694757462,100000.0
1.95945000648,99.2699966431,0.0079778842628,43.2795600891,2.24887537956,100000.0
2.6592900753,99.4400024414,0.0122109390795,122.674812317,2.60466837883,100000.0
2.32358002663,99.6399993896,0.0260113794357,55.6784515381,2.5398542881,100000.0
3.17551994324,99.8199996948,0.0469595976174,263.710083008,2.17293262482,100000.0
4.74105978012,99.9700012207,0.11430760473,460.414794922,1.9754165411,100000.0
5.63081979752,100.089996338,0.168914198875,452.594177246,2.05785870552,100000.0
