2.72701001167,99.3799972534,0,0.125922098756,5.1632900238,1E-05
2.45160007477,99.5100021362,0,0.0944281890988,4.2907705307,1E-05
2.82507991791,99.6600036621,0,0.125431701541,3.89793968201,1E-05
2.82652997971,99.7600021362,0,0.140797570348,3.89515972137,1E-05
2.81918001175,99.8799972534,0,0.132864356041,3.35222005844,1E-05
2.81910991669,99.9700012207,0,0.131615906954,2.94329977036,1E-05
2.83719992638,100.069999695,39.8002815247,0.135783225298,3.81978988647,1E-05
3.44304990768,100.180000305,115.575233459,0.185043230653,4.53408956528,1E-05
4.07960987091,100.279998779,215.095199585,0.235015839338,4.61582994461,1E-05
4.70920991898,100.379997253,230.796447754,0.301114857197,4.78590011597,1E-05
5.43572998047,100.440002441,220.825668335,0.367424726486,4.83855009079,1E-05
6.8659901619,100.470001221,401.958129883,0.457434296608,4.51355981827,1E-05
6.9464302063,100.510002136,258.800689697,0.501053273678,3.46645975113,1E-05
7.51842021942,100.540000916,321.143676758,0.548126578331,3.51727962494,1E-05
7.77346992493,100.550003052,282.950653076,0.556290388107,2.64300942421,1E-05
7.90749979019,100.580001831,189.623168945,0.591194868088,2.96928977966,1E-05
8.03954029083,100.589996338,123.760894775,0.628378331661,2.79513978958,1E-05
7.57693004608,100.629997253,0,0.580267846584,2.19947004318,1E-05
6.79067993164,100.680000305,0,0.50977987051,2.08638978004,1E-05
6.65447998047,100.730003357,0,0.514614403248,2.09719991684,1E-05
4.74822998047,100.790000916,0,0.343181699514,2.64069008827,1E-05
3.27438998222,100.779998779,0,0.245250061154,2.61147975922,1E-05
2.42605996132,100.790000916,0,0.189846485853,1.53942990303,1E-05
2.45787000656,100.75,0,0.184077337384,1.49813997746,1E-05
2.46815991402,100.730003357,0,0.16584046185,0.779065012932,1E-05
1.37800002098,100.730003357,0,0.0741534084082,1.23943972588,1E-05
1.07298994064,100.720001221,0,0.0916932672262,1.54967999458,1E-05
0.712155997753,100.690002441,0,0.0509395673871,1.28813004494,1E-05
-0.156703993678,100.669998169,0,0.0452034845948,1.9333999157,1E-05
-0.622367024422,100.669998169,5.42536401749,0.0543945766985,1.59724998474,1E-05
0.627371013165,100.650001526,37.0938644409,0.0891039595008,2.06458973885,1E-05
1.85361003876,100.629997253,178.880310059,0.12808175385,1.99204993248,1E-05
2.54350996017,100.63999939,100.143005371,0.159516587853,1.53745985031,1E-05
3.45266008377,100.580001831,86.1238861084,0.201742008328,2.63222980499,1E-05
4.55813980103,100.5,206.775527954,0.256116896868,3.73584985733,1E-05
4.74941015244,100.449996948,104.821372986,0.295816034079,3.42882966995,1E-05
3.51232004166,100.410003662,71.6603317261,0.146377384663,3.99251031876,1E-05
2.50185990334,100.339996338,49.5903625488,0.0503716766834,3.65721940994,1E-05
1.9421800375,100.269996643,31.0713844299,0.0258965715766,3.65637969971,1E-05
1.41887998581,100.160003662,16.942653656,0.0167029500008,4.35623979568,1E-05
0.632862985134,100.069999695,13.3951711655,0.012368446216,4.14583969116,1E-05
-0.131873995066,99.9700012207,5.93683433533,0.00907730218023,3.42490959167,1E-05
0.197462007403,99.8799972534,0,0.00712824892253,4.84501934052,1E-05
0.161482006311,99.7900009155,0,0.0061822719872,4.07744932175,1E-05
-0.474889993668,99.6800003052,0,0.00531159387901,4.69431972504,1E-05
-0.126950994134,99.5599975586,0,0.00544833717868,4.85479974747,1E-05
0.383841991425,99.4899978638,0,0.00565472384915,4.1214799881,1E-05
0.102170996368,99.4100036621,0,0.00492451200262,3.67485952377,1E-05
0.0136000001803,99.3399963379,0,0.00397543795407,3.69021034241,1E-05
-0.112024001777,99.2799987793,0,0.00313135888427,3.90772008896,1E-05
-0.245873004198,99.2099990845,0,0.00300069595687,3.69540977478,1E-05
0.227153003216,99.1699981689,0,0.00248475093395,3.46233987808,1E-05
-0.061700001359,99.1399993896,0,0.00243303389288,3.54394006729,1E-05
0.041400000453,99.0800018311,3.65879249573,0.00245138304308,3.66276979446,1E-05
0.480666011572,99.0100021362,10.0781059265,0.0020038720686,3.18455028534,1E-05
0.725736021996,98.9300003052,12.8048238754,0.00128815497737,3.22168970108,1E-05
0.86561101675,98.8799972534,17.3762893677,0.00032531601028,3.38895988464,1E-05
1.80036997795,98.8199996948,27.807723999,0,3.20520973206,1E-05
1.83229994774,98.75,36.4905166626,0,2.70877027512,1E-05
3.29916000366,98.6800003052,41.5186195374,0,2.70523953438,1E-05
3.08185005188,98.6299972534,37.3908882141,0,2.44229960442,1E-05
3.36363005638,98.5800018311,56.2675018311,0,2.3396897316,1E-05
4.96124982834,98.5599975586,38.2107543945,0,2.62003016472,1E-05
3.02507996559,98.5999984741,28.749797821,0,4.34159946442,1E-05
1.19563996792,98.7200012207,16.5083198547,0,3.26605987549,1E-05
2.29916000366,98.7699966431,8.48324775696,0.00300556700677,3.48045969009,1E-05
2.77232003212,98.8399963379,0,0.0169104672968,3.36659002304,1E-05
2.63998007774,98.8799972534,0,0.0199540574104,3.40439987183,1E-05
2.47289991379,98.8700027466,0,0.0288462433964,4.03588962555,1E-05
2.60285997391,98.8199996948,0,0.0297288987786,4.18807983398,1E-05
2.41722011566,98.7799987793,0,0.0569784529507,3.82602977753,1E-05
1.01733994484,98.6999969482,0,0.0247776471078,2.93201971054,1E-05
0.612057983875,98.6200027466,0,0.0184183511883,3.61151981354,1E-05
-0.202007994056,98.5800018311,0,0.0137469340116,3.12407970428,1E-05
0.0491999983788,98.5899963379,0,0.00970870070159,2.86300992966,1E-05
-2.38961005211,98.5999984741,0,0.00623492477462,2.7171292305,1E-05
-1.78301000595,98.6999969482,0.732570528984,0.00589630287141,2.12581992149,1E-05
0.742227017879,98.8799972534,17.1196689606,0.00591131485999,3.65909957886,1E-05
1.34757995605,99.0800018311,24.4893569946,0.00471568293869,3.91638898849,1E-05
