   5.1632900       0.0000000       2.7270100       2.7270100       0.0000000    
   4.2907705       0.0000000       2.4516001       2.4516001       0.0000000    
   3.8979397       0.0000000       2.8250799       2.8250799       0.0000000    
   3.8951597       0.0000000       2.8265300       2.8265300       0.0000000    
   3.3522201       0.0000000       2.8191800       2.8191800       0.0000000    
   2.9432998       0.0000000       2.8191099       2.8191099       0.0000000    
   3.8197899       39.800282       2.8371999       2.9347713      9.75713730E-02
   4.5340896       115.57523       3.4430499       3.7031112      0.26006126    
   4.6158299       215.09520       4.0796099       4.5593014      0.47969151    
   4.7859001       230.79645       4.7092099       5.2146893      0.50547934    
   4.8385501       220.82567       5.4357300       5.9167333      0.48100328    
   4.5135598       401.95813       6.8659902       7.7725101      0.90651989    
   3.4664598       258.80069       6.9464302       7.6124368      0.66600657    
   3.5172796       321.14368       7.5184202       8.3388700      0.82044983    
   2.6430094       282.95065       7.7734699       8.6073761      0.83390617    
   2.9692898       189.62317       7.9074998       8.4347553      0.52725554    
   2.7951398       123.76089       8.0395403       8.3942213      0.35468102    
   2.1994700       0.0000000       7.5769300       7.5769300       0.0000000    
   2.0863898       0.0000000       6.7906799       6.7906799       0.0000000    
   2.0971999       0.0000000       6.6544800       6.6544800       0.0000000    
   2.6406901       0.0000000       4.7482300       4.7482300       0.0000000    
   2.6114798       0.0000000       3.2743900       3.2743900       0.0000000    
   1.5394299       0.0000000       2.4260600       2.4260600       0.0000000    
   1.4981400       0.0000000       2.4578700       2.4578700       0.0000000    
  0.77906501       0.0000000       2.4681599       2.4681599       0.0000000    
   1.2394397       0.0000000       1.3780000       1.3780000       0.0000000    
   1.5496800       0.0000000       1.0729899       1.0729899       0.0000000    
   1.2881300       0.0000000      0.71215600      0.71215600       0.0000000    
   1.9333999       0.0000000     -0.15670399     -0.15670399       0.0000000    
   1.5972500       5.4253640     -0.62236702     -0.60179871      2.05683112E-02
   2.0645897       37.093864      0.62737101      0.75106293      0.12369192    
   1.9920499       178.88031       1.8536100       2.4608614      0.60725141    
   1.5374599       100.14301       2.5435100       2.9304776      0.38696766    
   2.6322298       86.123886       3.4526601       3.7070019      0.25434184    
   3.7358499       206.77553       4.5581398       5.0707183      0.51257849    
   3.4288297       104.82137       4.7494102       5.0206370      0.27122688    
   3.9925103       71.660332       3.5123200       3.6841552      0.17183518    
   3.6572194       49.590363       2.5018599       2.6261046      0.12424469    
   3.6563797       31.071384       1.9421800       2.0200357      7.78557062E-02
   4.3562398       16.942654       1.4188800       1.4577739      3.88939381E-02
   4.1458397       13.395171      0.63286299      0.66438383      3.15208435E-02
   3.4249096       5.9368343     -0.13187400     -0.11650355      1.53704435E-02
   4.8450193       0.0000000      0.19746201      0.19746201       0.0000000    
   4.0774493       0.0000000      0.16148201      0.16148201       0.0000000    
   4.6943197       0.0000000     -0.47488999     -0.47488999       0.0000000    
   4.8547997       0.0000000     -0.12695099     -0.12695099       0.0000000    
   4.1214800       0.0000000      0.38384199      0.38384199       0.0000000    
   3.6748595       0.0000000      0.10217100      0.10217100       0.0000000    
   3.6902103       0.0000000      1.36000002E-02  1.36000002E-02   0.0000000    
   3.9077201       0.0000000     -0.11202400     -0.11202400       0.0000000    
   3.6954098       0.0000000     -0.24587300     -0.24587300       0.0000000    
   3.4623399       0.0000000      0.22715300      0.22715300       0.0000000    
   3.5439401       0.0000000     -6.17000014E-02 -6.17000014E-02   0.0000000    
   3.6627698       3.6587925      4.14000005E-02  5.05598634E-02  9.15986300E-03
   3.1845503       10.078106      0.48066601      0.50772494      2.70589292E-02
   3.2216897       12.804824      0.72573602      0.75991726      3.41812372E-02
   3.3889599       17.376289      0.86561102      0.91083616      4.52251434E-02
   3.2052097       27.807724       1.8003700       1.8747905      7.44205713E-02
   2.7087703       36.490517       1.8322999       1.9385307      0.10623074    
