   5.1632900       0.0000000       2.7270100       2.7269428     -6.72340393E-05
   4.2907705       0.0000000       2.4516001       2.4515395     -6.05583191E-05
   3.8979397       0.0000000       2.8250799       2.8249915     -8.84532928E-05
   3.8951597       0.0000000       2.8265300       2.8264308     -9.91821289E-05
   3.3522201       0.0000000       2.8191800       2.8190713     -1.08718872E-04
   2.9432998       0.0000000       2.8191099       2.8189874     -1.22547150E-04
   3.8197899       39.800282       2.8371999       2.9824843      0.14528441    
   4.5340896       115.57523       3.4430499       3.7989914      0.35594153    
   4.6158299       215.09520       4.0796099       4.7312284      0.65161848    
   4.7859001       230.79645       4.7092099       5.3843789      0.67516899    
   4.8385501       220.82567       5.4357300       6.0759444      0.64021444    
   4.5135598       401.95813       6.8659902       8.1214113       1.2554212    
   3.4664598       258.80069       6.9464302       7.9986019       1.0521717    
   3.5172796       321.14368       7.5184202       8.8074875       1.2890673    
   2.6430094       282.95065       7.7734699       9.2860432       1.5125732    
   2.9692898       189.62317       7.9074998       8.8097525      0.90225267    
   2.7951398       123.76089       8.0395403       8.6650953      0.62555504    
   2.1994700       0.0000000       7.5769300       7.5762157     -7.14302063E-04
   2.0863898       0.0000000       6.7906799       6.7900181     -6.61849976E-04
   2.0971999       0.0000000       6.6544800       6.6538157     -6.64234161E-04
   2.6406901       0.0000000       4.7482300       4.7478776     -3.52382660E-04
   2.6114798       0.0000000       3.2743900       3.2741351     -2.54869461E-04
   1.5394299       0.0000000       2.4260600       2.4257250     -3.34978104E-04
   1.4981400       0.0000000       2.4578700       2.4575360     -3.34024429E-04
  0.77906501       0.0000000       2.4681599       2.4675815     -5.78403473E-04
   1.2394397       0.0000000       1.3780000       1.3778373     -1.62720680E-04
   1.5496800       0.0000000       1.0729899       1.0728289     -1.61051750E-04
   1.2881300       0.0000000      0.71215600      0.71204829     -1.07705593E-04
   1.9333999       0.0000000     -0.15670399     -0.15676774     -6.37471676E-05
   1.5972500       5.4253640     -0.62236702     -0.57594109      4.64259386E-02
   2.0645897       37.093864      0.62737101      0.87449396      0.24712294    
   1.9920499       178.88031       1.8536100       3.0949094       1.2412994    
   1.5374599       100.14301       2.5435100       3.4458933      0.90238333    
   2.6322298       86.123886       3.4526601       3.9076638      0.45500374    
   3.7358499       206.77553       4.5581398       5.3317161      0.77357626    
   3.4288297       104.82137       4.7494102       5.1770487      0.42763853    
   3.9925103       71.660332       3.5123200       3.7624180      0.25009799    
   3.6572194       49.590363       2.5018599       2.6902785      0.18841863    
   3.6563797       31.071384       1.9421800       2.0601096      0.11792958    
   4.3562398       16.942654       1.4188800       1.4728091      5.39290905E-02
   4.1458397       13.395171      0.63286299      0.67757660      4.47136164E-02
   3.4249096       5.9368343     -0.13187400     -0.10793122      2.39427760E-02
   4.8450193       0.0000000      0.19746201      0.19745797     -4.03821468E-06
   4.0774493       0.0000000      0.16148201      0.16147783     -4.17232513E-06
   4.6943197       0.0000000     -0.47488999     -0.47489312     -3.12924385E-06
   4.8547997       0.0000000     -0.12695099     -0.12695409     -3.09944153E-06
   4.1214800       0.0000000      0.38384199      0.38383821     -3.78489494E-06
   3.6748595       0.0000000      0.10217100      0.10216729     -3.70293856E-06
   3.6902103       0.0000000      1.36000002E-02  1.35970237E-02 -2.97650695E-06
   3.9077201       0.0000000     -0.11202400     -0.11202621     -2.21282244E-06
   3.6954098       0.0000000     -0.24587300     -0.24587525     -2.25007534E-06
   3.4623399       0.0000000      0.22715300      0.22715102     -1.98185444E-06
   3.5439401       0.0000000     -6.17000014E-02 -6.17019013E-02 -1.89989805E-06
   3.6627698       3.6587925      4.14000005E-02  5.53325638E-02  1.39325634E-02
   3.1845503       10.078106      0.48066601      0.52491224      4.42462265E-02
   3.2216897       12.804824      0.72573602      0.78140122      5.56651950E-02
   3.3889599       17.376289      0.86561102      0.93749523      7.18842149E-02
   3.2052097       27.807724       1.8003700       1.9224920      0.12212205    
   2.7087703       36.490517       1.8322999       2.0220788      0.18977880    
   2.7052395       41.518620       3.2991600       3.5166769      0.21751690    
   2.4422996       37.390888       3.0818501       3.2987700      0.21691990    
   2.3396897       56.267502       3.3636301       3.7048960      0.34126592    
   2.6200302       38.210754       4.9612498       5.1694417      0.20819187    
   4.3415995       28.749798       3.0250800       3.1189165      9.38365459E-02
   3.2660599       16.508320       1.1956400       1.2667037      7.10637569E-02
   3.4804597       8.4832478       2.2991600       2.3335466      3.43866348E-02
   3.3665900       0.0000000       2.7723200       2.7723062     -1.38282776E-05
   3.4043999       0.0000000       2.6399801       2.6399639     -1.62124634E-05
   4.0358896       0.0000000       2.4728999       2.4728801     -1.97887421E-05
